complaint,department
"Sewage line is choked toilets are overflowing in ground floor flats at the entry of Tilak Road Extension, please take action immediately.",Drainage
"Sir, road has caved in middle of road heavy vehicles getting stuck near clock tower. Nobody is responding.",Roads
Water tanker driver demanding extra money and not giving full water at Ward 36 every evening.,Water
"Public library roof is leaking rainwater books getting ruined please repair in Kuvempu Nagar, please take action immediately.",Municipal Services
drnking watr not comming in taps since 3 days in Bhavani Nagar ward 130,Water
"At the entry of defence enclave, sewage line is choked toilets are overflowing in ground floor flats. Kindly resolve.",Drainage
"Due to raw sewage overflowing from choked underground sewer manhole along Station Approach Road, it is black contaminated fecal water bubbling onto public road.",Drainage
"In Rajaji Sector 3 Ward 41, park swings are broken iron slide has sharp cut children getting hurt from last 3 days. Very difficult situation.",Municipal Services
"Close to junction roundabout, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
urgent drange is chokd sewag watr floding rad Vivekananda Colony near fire station,Drainage
"Due to unannounced power blackout lasting over 14 hours in extreme summer heat along 4th Cross, 2nd Main, it is senior citizens and infants facing severe distress.",Electricity
Critical danger: illegal chemical bone crushing unit emitting sickening odor throughout night close to town hall! It is residents unable to sleep with windows open. Immediate action requested.,Public Health
"Garbage truck leaking dirty black liquid on entire road smelling awful near Teachers Colony main gate, please take action immediately.",Sanitation
"Due to dumped rotten grain and spoiled potatoes producing noxious fermentation gases in Santosh Nagar, it is severe health risk to residents with respiratory conditions.",Public Health
"Hello civic team, pedestrian push-button crossing signal out of order on GIDC Road, Ward 175, pedestrians waiting 20 minutes to cross busy six-lane avenue. Please send team as soon as possible.",Traffic
Drain is overflowing sewage water coming into our house compound on Main Road after last rain.,Drainage
"Kindly fix this problem, foul hydrogen sulfide gas leaking from open municipal drain near hospital near Mahalakshmi Layout main gate, patients experiencing breathing difficulties in recovery wards. Please send team as soon as possible.",Public Health
plz help childrn playgroud swing brokn shrap iron cuting kids on Station Approach Road,Municipal Services
"Electrical meter box on public utility pole burst into flames opposite temple road, fire hazard threatening adjacent residential power connections.",Electricity
"Opposite apmc market yard, drain silt was cleaned and left on road now all gone back in drain. Kindly resolve.",Drainage
"Opposite service road turn, road sign is hidden behind tree branches motorists missing the turn. Kindly resolve.",Traffic
"Dustbin is totally overflowing dogs spreading trash everywhere between Kasturba Extension and Patel Chowk, please take action immediately.",Sanitation
"At the entry of green glen layout, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
"In ramakrishna puram, no dustbin provided in our market area people throwing waste on street. Kindly resolve.",Sanitation
illegl parkng blockng entir stret buses stck ward 108 since 2 days kindly fix,Traffic
"In Vidya Nagar Ward 71, broken manhole slab car wheel got stuck please replace cover after last rain. Very difficult situation.",Drainage
"Sir, gutters are fully blocked with mud road is flooded with knee deep water between Netaji Nagar and Collectorate Circle. Nobody is responding.",Drainage
"Garbage is not being lifted since one week huge smell coming along 6th Cross Avenue, please take action immediately.",Sanitation
"Attention Municipal Commissioner: foul, nauseating stench from illegal poultry processing unit near residential school along Hospital Road! It is students complaining of severe headaches and vomiting. Immediate action requested.",Public Health
Requesting immediate action as there is a traffic signal timer stuck on permanent green on one side and red on other near Vinayaka Nagar main gate. This is causing 45-minute standstill and road rage among commuters. Kindly take remedial action.,Traffic
manhol covr missin open pit dangrous for walkrs in Rajaji Sector 3 ward 162,Drainage
"Due to unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions close to metro pillar 142, it is tick infestation and intolerable dung odor spreading.",Public Health
Disaster waiting to happen: open storm gutter without covering slab running in front of primary school in Ramakrishna Puram! It is students at constant risk of slipping into deep muddy drain. Immediate action requested.,Drainage
"swpr not cmng to cleen stret wast accumulatd near bus stop 4th Cross, 2nd Main",Sanitation
"Due to flickering streetlights causing seizure risk and strobing effect on highway near Balaji Layout main gate, it is drivers experiencing disorientation and headlight glare.",Electricity
"In Postal Layout Ward 27, pothole depth is more than 1 foot any time major accident can happen from last 3 days. Very difficult situation.",Roads
Drinking water pressure completely collapsed since valve repair work behind District Veterinary Hospital.,Water
"Sir please look into this, sanitation collection vehicle demanding cash bribes to lift segregated waste near rotary circle, refusing collection if unpaid. Please send team as soon as possible.",Sanitation
childrn playgroud swing brokn shrap iron cuting kids ward 179 since 2 days kindly fix,Municipal Services
"Civic issue reported: there is a multiple deep potholes spanning the entire width of lane on Link Road, Ward 67. This is traffic forced to crawl at 5 km/h. Kindly take remedial action.",Roads
"Right in front of taluk office, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
"Broken manhole slab car wheel got stuck please replace cover on Ring Road, Ward 171, please take action immediately.",Drainage
Attention Municipal Commissioner: damaged flexible traffic bollards uprooted and lying scattered across junction near junction roundabout! It is vehicles driving over median kerb. Immediate action requested.,Traffic
Tap water is full yellow color cannot drink or use for cooking since morning on Market Road. High danger.,Water
Street light is not working in our lane full dark at night at University Cross since morning.,Electricity
"Sir, signal timer is too short only 10 seconds green for huge traffic at Ward 167. Nobody is responding.",Traffic
"Along gidc road, dangerous speed breaker without white zebra stripes riders getting hurt. Kindly resolve.",Roads
"Mandatory stop and directional road signs twisted and hidden by tree branches near grain mandi, unfamiliar drivers missing turn and driving into one-way traffic.",Traffic
drnking watr not comming in taps since 3 days in Green Glen Layout ward 55,Water
No dustbin provided in our market area people throwing waste on street since past 10 days opposite auto rickshaw stand. High danger.,Sanitation
"Due to birth and death certificate online municipal portal throwing 500 server errors on Station Approach Road, Ward 158, it is citizens unable to obtain urgent official documentation.",Municipal Services
Open gym machines in garden are rusted and jammed not moving at all on NH Bypass Service Road every evening.,Municipal Services
"Sir, municipal ward office staff not available during public complaint hours at the entry of Balaji Layout. Nobody is responding.",Municipal Services
Boundary wall of municipal cemetery collapsed allowing stray animals inside in Gandhi Gram.,Municipal Services
urgent watr loging knee dep aftr smal rain no drange outlt Telecom Colony near public park gate,Drainage
Please resolve issue where there is a overflowing garbage pile blocking access to government school main gate close to mosque corner. This is students forced to step over rotten food waste to enter. Kindly take remedial action.,Sanitation
"Swarm of honeybees built massive hive on public walkway tree along Temple Street, multiple pedestrians stung including school children.",Public Health
"Close to bridge underpass, manhole cover is missing open hole on road very dangerous in night. Kindly resolve.",Drainage
plz help wter presure to low tps runing dry pleas help on 80 Feet Road,Water
"Sir, our ward getting only 20 mins water while other areas getting 2 hours near Siddhartha Nagar main gate. Nobody is responding.",Water
Automatic sprinkler system in public park broken and shooting water into street at Clock Tower Square.,Municipal Services
"At gandhi circle, water pressure is very low not even filling one bucket in 1 hour. Kindly resolve.",Water
"Outside govt girls hostel, people throwing garbage bags on vacant plot creating mini dumpyard. Kindly resolve.",Sanitation
"publc pak benchs brokn by vandls no sit for seniors near APMC market yard 4th Cross, 2nd Main",Municipal Services
Municipal ward office staff not available during public complaint hours since morning at Bypass Intersection. High danger.,Municipal Services
plz help wter presure to low tps runing dry pleas help on Main Road,Water
"Sanitation auto not coming to our street trash piled up in homes at Ward 48, please take action immediately.",Sanitation
"Severely cracked asphalt web expanding across both lanes outside Govt Primary School, road surface breaking down rapidly.",Roads
Drain silt was cleaned and left on road now all gone back in drain since two weeks in Ramakrishna Puram. High danger.,Drainage
"In Santosh Nagar Ward 11, drain is overflowing sewage water coming into our house compound since morning. Very difficult situation.",Drainage
urgent spid braker iron rod exposd dangerous for bikes Vivekananda Colony near APMC market yard,Roads
"Urgent! Major emergency: stray dog pack showing symptoms of rabies and aggressively chasing residents on Inner Circular Road, Ward 57! It is multiple dog bite incidents reported in the past 48 hours. Immediate action requested.",Public Health
Manhole cover is missing open hole on road very dangerous in night since past 10 days close to toll plaza. High danger.,Drainage
Extremely hazardous condition: broken streetlight glass luminaire hanging precariously by thin wire near Surya Nagar Ward 12 main gate! It is heavy fixture ready to drop on passing traffic. Immediate action requested.,Electricity
Critical danger: unauthorized pig and cattle rearing in residential layout creating filthy unhygienic conditions in Ashok Vihar Phase 2! It is tick infestation and intolerable dung odor spreading. Immediate action requested.,Public Health
Drinking water is coming dirty and smelling like drainage from last 3 days right in front of Maternity Clinic. High danger.,Water
"Due to community notice board glass shattered and public civic circulars torn on Ring Road, it is citizens unable to view official municipal welfare announcements.",Municipal Services
"Sir, electric wire is hanging very low anyone can get current shock outside Sub-Registrar Office. Nobody is responding.",Electricity
"Pothole depth is more than 1 foot any time major accident can happen close to petrol pump, please take action immediately.",Roads
"Hospital medical waste incinerator emitting thick black soot without filter behind Maternity Clinic, toxic dioxin fumes settling on surrounding residential rooftops.",Public Health
stret lite not glowing ful dark rad at nyt in Vivekananda Colony ward 95,Electricity
urgent tap watr is smeling bd and dirty colr husehold prblm Teachers Colony near community hall,Water
Big dry tree branch can fall on our house roof please cut it urgently near Netaji Nagar main gate since morning.,Municipal Services
Immediate intervention needed! municipal borewell pump motor burned out and not replaced behind State Transport Depot! It is colony community tap dry for over a week. Immediate action requested.,Water
"Outside sub-registrar office, big dry tree branch can fall on our house roof please cut it urgently. Kindly resolve.",Municipal Services
"In Teachers Colony Ward 144, traffic police needed at circle during school hours heavy jam since two weeks. Very difficult situation.",Traffic
plasic west burnig smuk entring insid house in Vidya Nagar ward 99,Sanitation
Too many mosquitoes in our area dengue cases increasing please fog since morning on Hospital Road. High danger.,Public Health
crematrium furnas out of ordr pleas fix imedatly in Netaji Nagar ward 38,Municipal Services
"At the entry of gandhi gram, sanitation auto not coming to our street trash piled up in homes. Kindly resolve.",Sanitation
"Complaint regarding there is a illegal sale of stale, artificially colored food items outside school gate at the entry of Bhavani Nagar. This is children falling sick with acute abdominal cramps. Kindly take remedial action.",Public Health
"Drinking water is coming dirty and smelling like drainage on Station Approach Road, please take action immediately.",Water
Monsoon drain blocked causing rainwater to flood into ground floor homes right in front of ESI Hospital.,Drainage
"Unauthorized puncture on municipal drinking water main line between Vinayaka Nagar and Bypass Intersection, illegal water diversion causing acute shortage downstream.",Water
Park walking track is broken senior citizens falling down daily outside City Library for past one week.,Municipal Services
"Stray dogs are biting people on street please catch them urgently right in front of Fire Brigade Station, please take action immediately.",Public Health
Public safety at severe risk: boundary wall of municipal cemetery collapsed allowing stray animals inside behind Sub-Registrar Office! It is desecration of graves and lack of basic civic dignity. Immediate action requested.,Municipal Services
"Pothole depth is more than 1 foot any time major accident can happen on Link Road, Ward 49 after last rain.",Roads
"Hotel throwing rotten food and chicken waste attracting flies and rats at the entry of Netaji Nagar, please take action immediately.",Public Health
"Public park solar lights stolen and battery storage boxes smashed open behind Taluk Office, entire garden pitch black after 6:30 PM.",Municipal Services
"Entire stretch is totally unmotorable please do tarring work close to police station, please take action immediately.",Roads
"Sir, speed breaker warning sign missing drivers jumping speed breaker at high speed right in front of Civil Court. Nobody is responding.",Traffic
"Due to uncovered stormwater drain running parallel to market footpath along Inner Circular Road, it is shoppers accidentally dropping belongings and slipping in sewage.",Drainage
Please resolve issue where there is a huge dried-up eucalyptus tree leaning precariously over residential house close to fire station. This is branches ready to crush roof during impending monsoon storm. Kindly take remedial action.,Municipal Services
"Stray dog carcass left unburied near community water handpump at the entry of Postal Layout, biological contamination of shallow ground water table.",Public Health
"Road has caved in middle of road heavy vehicles getting stuck along Link Road, please take action immediately.",Roads
"Foul kerosene-like chemical smell in municipal tap water at Ward 67, drinking water suspected to be chemically polluted.",Water
drnking watr not comming in taps since 3 days ward 104 since 2 days kindly fix,Water
"On bypass road, ward 179, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
plasic west burnig smuk entring insid house ward 133 since 2 days kindly fix,Sanitation
plz help garbag not colected since many days big sml on GIDC Road,Sanitation
"Right in front of govt girls hostel, broken manhole slab car wheel got stuck please replace cover. Kindly resolve.",Drainage
"Due to broken streetlight glass luminaire hanging precariously by thin wire behind Fire Brigade Station, it is heavy fixture ready to drop on passing traffic.",Electricity
Main water pipe is broken drinking water running on road wastefully behind Maternity Clinic every evening.,Water
"In Surya Nagar Ward 12 Ward 178, open slaughter of animals in street blood running on road very unhygienic from last 3 days. Very difficult situation.",Public Health
"Between postal layout and old post office junction, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
Disaster waiting to happen: heritage public clock tower clock hands broken and dial vandalized opposite grain mandi! It is historical civic monument in complete disrepair. Immediate action requested.,Municipal Services
Rabid aggressive dog roaming in market area bit two children today near central vegetable market since morning.,Public Health
"In Santosh Nagar Ward 193, hotel throwing rotten food and chicken waste attracting flies and rats after last rain. Very difficult situation.",Public Health
Pedestrian zebra crossing paint completely faded and invisible at Ward 124.,Traffic
Extremely hazardous condition: missing drainage iron grating on roadside stormwater inlet near Kasturba Extension main gate! It is bicycle wheels and motorcycle tires falling into open drain slot. Immediate action requested.,Drainage
"Right in front of fish market yard, huge pit on road no warning board kept very dangerous at night. Kindly resolve.",Roads
"Due to heavy multi-axle cargo trucks illegally parked in designated bus bay at the entry of Defence Enclave, it is city buses forced to stop in middle lane blocking entire traffic.",Traffic
Citizens facing acute problem because there is a public library reading hall ceiling leaking heavily during rain on 80 Feet Road. This is valuable reference books and wooden tables getting water damaged. Kindly take remedial action.,Municipal Services
Municipal swimming pool filtration plant broken with green algae bloom near Netaji Nagar main gate.,Municipal Services
Colony borewell motor spoiled please send mechanic urgently right in front of City Library since morning.,Water
Citizens facing acute problem because there is a multiple deep potholes spanning the entire width of lane on Inner Circular Road. This is traffic forced to crawl at 5 km/h. Kindly take remedial action.,Roads
"In Adarsh Layout Ward 97, underpass is flooded with dirty water cars getting stuck in water since past 10 days. Very difficult situation.",Drainage
Tap water is full yellow color cannot drink or use for cooking along Main Road every evening.,Water
"In Balaji Layout Ward 82, electric pole is bent dangerously can fall any time please remove since two weeks. Very difficult situation.",Electricity
plz help plasic west burnig smuk entring insid house on 6th Cross Avenue,Sanitation
"Municipal tree trimming crew cut branches and left heavy wood debris on footpath close to slaughterhouse cross, blocking pedestrian path and forcing walkers onto busy road.",Municipal Services
"Sir, water pressure is very low not even filling one bucket in 1 hour near milk booth. Nobody is responding.",Water
"Along station approach road, crematorium furnace not working people waiting with dead body in grief. Kindly resolve.",Municipal Services
Please resolve issue where there is a vandalized public park benches with broken stone slabs and missing wooden slats opposite government high school. This is senior citizens have no place to sit and rest. Kindly take remedial action.,Municipal Services
Transformer enclosure fence broken allowing stray cattle near high voltage at Bypass Intersection.,Electricity
Disaster waiting to happen: gas and electric furnace at municipal crematorium out of order outside Maternity Clinic! It is bereaved families forced to wait over eight hours with mortal remains. Immediate action requested.,Municipal Services
"Sir, municipal ward office staff not available during public complaint hours in Defence Enclave. Nobody is responding.",Municipal Services
wter presure to low tps runing dry pleas help in Teachers Colony ward 138,Water
trnsfrmer spakring big blast noiz plz snd elctrician ward 150 since 2 days kindly fix,Electricity
"In Siddhartha Nagar Ward 22, tap water is full yellow color cannot drink or use for cooking after last rain. Very difficult situation.",Water
"Sir, people throwing garbage bags on vacant plot creating mini dumpyard right in front of Co-operative Bank. Nobody is responding.",Sanitation
"This is to report that there is a ornamental central town fountain dried up, rusted, and full of weeds and trash between Ashok Vihar Phase 2 and Highway Junction. This is historical municipal landmark left in derelict state. Kindly take remedial action.",Municipal Services
"In Ashok Vihar Phase 2 Ward 64, rain water has nowhere to go road becomes a river every small rain after last rain. Very difficult situation.",Drainage
road cav in happend danger for citisens kindly fix ward 44 since 2 days kindly fix,Roads
Phase missing in our house only half lights working please fix fuse since past 10 days right in front of State Transport Depot. High danger.,Electricity
Freshly laid bituminous surface crumbling within a week at Ward 18.,Roads
"Between bhavani nagar and gandhi circle, open drain in front of our gate school children can fall inside. Kindly resolve.",Drainage
"Yellow blinker light not working at accident prone cross road behind ESI Hospital, please take action immediately.",Traffic
"Traffic blinker beacon at blind intersection not operating behind Railway Staff Colony, frequent T-bone vehicle collisions occurring at night.",Traffic
"Along bypass road, pothole depth is more than 1 foot any time major accident can happen. Kindly resolve.",Roads
Main water pipe is broken drinking water running on road wastefully from last 3 days near post office. High danger.,Water
"Due to birth and death certificate online municipal portal throwing 500 server errors between Santosh Nagar and Bypass Intersection, it is citizens unable to obtain urgent official documentation.",Municipal Services
"In Defence Enclave Ward 48, no zebra crossing for pedestrians impossible to cross this wide road since two weeks. Very difficult situation.",Traffic
"Kindly fix this problem, tar washed away completely after recent downpour in Surya Nagar Ward 12, creating hazardous slippery mud slush. Please send team as soon as possible.",Roads
Storm felled a big tree across lane please send municipal chainsaw team at Bypass Intersection since past 10 days.,Municipal Services
"Open septic tank uncovered behind community center on Market Road, Ward 24, imminent drowning and asphyxiation hazard for young children.",Public Health
"In Ramakrishna Puram Ward 88, pothole depth is more than 1 foot any time major accident can happen every evening. Very difficult situation.",Roads
"In Green Glen Layout Ward 34, electric wire is hanging very low anyone can get current shock for past one week. Very difficult situation.",Electricity
Disaster waiting to happen: municipal ward administrative office closed during designated public grievance hours at Ward 145! It is citizens standing in queue for hours without staff. Immediate action requested.,Municipal Services
Civic issue reported: there is a huge crater right in the middle of the road on Market Road. This is posing fatal risk to night motorists. Kindly take remedial action.,Roads
"Stray dogs are biting people on street please catch them urgently at the entry of Vidya Nagar, please take action immediately.",Public Health
Colony borewell motor spoiled please send mechanic urgently since morning along Main Road. High danger.,Water
"Illegal sale of stale, artificially colored food items outside school gate near government high school, children falling sick with acute abdominal cramps.",Public Health
Drainage smell is terrible in our lane please clean the gutter at Old Post Office Junction since past 10 days.,Drainage
urgent guter overflowin ful stenk in residental aera Surya Nagar Ward 12 near overhead water tank,Drainage
"Broken manhole slab car wheel got stuck please replace cover on Station Road, please take action immediately.",Drainage
Speed breaker warning sign missing drivers jumping speed breaker at high speed since past 10 days along GIDC Road. High danger.,Traffic
"In Shastri Nagar Ward 147, drain silt was cleaned and left on road now all gone back in drain since past 10 days. Very difficult situation.",Drainage
"In vidya nagar, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
Water supply timing is very irregular please give water on fixed schedule every evening on 100 Feet Intermediate Road. High danger.,Water
Water meter spinning rapidly due to air pockets but delivering zero water outside Govt Primary School.,Water
Drinking water line damaged during road work please repair immediately for past one week in Ramakrishna Puram. High danger.,Water
urgent ovrflowin dustbin dogs scatring west on rad Ramakrishna Puram near slaughterhouse cross,Sanitation
Open electric dp box on road children are playing nearby please lock it every evening near central vegetable market. High danger.,Electricity
publc pak benchs brokn by vandls no sit for seniors in Siddhartha Nagar ward 109,Municipal Services
"Sir, sanitation auto not coming to our street trash piled up in homes in Surya Nagar Ward 12. Nobody is responding.",Sanitation
Kindly note that there is a overhead high tension power cable snapped and dangling near ground near APMC market yard. This is extreme electrocution danger to school students. Kindly take remedial action.,Electricity
"Between vinayaka nagar and collectorate circle, drinking water line damaged during road work please repair immediately. Kindly resolve.",Water
"In Netaji Nagar Ward 185, power cut since morning no current in our whole colony for past one week. Very difficult situation.",Electricity
"In kuvempu nagar, open electric DP box on road children are playing nearby please lock it. Kindly resolve.",Electricity
"In Vinayaka Nagar Ward 69, garbage truck leaking dirty black liquid on entire road smelling awful for past one week. Very difficult situation.",Sanitation
"Road trench backfilled only with loose mud which has now sunken at Ward 138, causing car wheels to get stuck.",Roads
Dead animal lying on road please send sanitation team to remove every evening along Station Road. High danger.,Sanitation
plz help larg dri tre can fal on haus pleas trim branchs on 80 Feet Road,Municipal Services
"Overflowing garbage pile blocking access to government school main gate close to civil hospital gate, students forced to step over rotten food waste to enter.",Sanitation
"In Siddhartha Nagar Ward 189, vehicles parked illegally on both sides of road blocking bus movement after last rain. Very difficult situation.",Traffic
Garbage is not being lifted since one week huge smell coming since past 10 days right in front of Railway Staff Colony. High danger.,Sanitation
"No action taken so far, monsoon drain blocked causing rainwater to flood into ground floor homes right in front of Taluk Office, furniture, groceries, and household goods submerged in sewage water. Please send team as soon as possible.",Drainage
Plz repair this road immediately bike riders falling daily since two weeks opposite bus stop. High danger.,Roads
Attention Municipal Commissioner: open meat stall dumping entrails and bones on public sidewalk close to railway station approach! It is severe nuisance and stray canine pack aggression. Immediate action requested.,Sanitation
"Sir, electric pole is bent dangerously can fall any time please remove at the entry of Mahalakshmi Layout. Nobody is responding.",Electricity
