complaint,department
"Fish market waste thrown on road intolerable rotten stench on 80 Feet Road, Ward 166 since yesterday.",Sanitation
Requesting immediate action as there is a unhygienic road-side eatery washing plates in dirty drain water behind Maternity Clinic. This is food poisoning outbreak reported among local college students. Kindly take remedial action.,Public Health
Electric pole is bent dangerously can fall any time please remove since two weeks near clock tower. High danger.,Electricity
Attention Municipal Commissioner: municipal garbage collection dumper bin overflowing for over ten days on College Road! It is stinking waste spilling onto footpath and blocking pedestrian walk. Immediate action requested.,Sanitation
"Sir, someone burning plastic garbage in night time suffocating smoke close to crematorium ground. Nobody is responding.",Sanitation
stagnnt wter breedng mosquitos chkungunya risk in Defence Enclave ward 62,Public Health
"Sir, traffic signal is not working big traffic jam at junction right in front of Fire Brigade Station. Nobody is responding.",Traffic
"Open gym machines in garden are rusted and jammed not moving at all along College Road, please take action immediately.",Municipal Services
urgent dividr cut made illeagli bikes crosing dngrously Rajaji Sector 3 near milk booth,Traffic
"Due to road level difference between old and new asphalt patch close to junction roundabout, it is creating sharp 4-inch ridge across lane.",Roads
Auto drivers refusing to come because of pathetic road condition since morning right in front of Muncipal Community Hall. High danger.,Roads
"People throwing garbage bags on vacant plot creating mini dumpyard at the entry of Tilak Road Extension, please take action immediately.",Sanitation
"Dangerous speed breaker without white zebra stripes riders getting hurt on Church Road, Ward 197, please take action immediately.",Roads
"Missing drainage iron grating on roadside stormwater inlet right in front of Civil Court, bicycle wheels and motorcycle tires falling into open drain slot.",Drainage
wter presure to low tps runing dry pleas help in Kuvempu Nagar ward 136,Water
"Please help, flickering streetlights causing seizure risk and strobing effect on highway along Church Road, drivers experiencing disorientation and headlight glare. Please send team as soon as possible.",Electricity
Municipal water tanker did not arrive as per scheduled distribution near weekly bazaar ground.,Water
People throwing garbage bags on vacant plot creating mini dumpyard since two weeks between Balaji Layout and Gandhi Circle. High danger.,Sanitation
Dead stray cat decaying under roadside culvert at University Cross.,Sanitation
Voltage is very low fan is not running fridge making weird sound since past 10 days close to SBI ATM. High danger.,Electricity
"Sir, hotel throwing rotten food and chicken waste attracting flies and rats along Ring Road. Nobody is responding.",Public Health
"In Shastri Nagar Ward 162, chemical smoke and bad smell coming from factory at night cannot breathe since morning. Very difficult situation.",Public Health
manhol covr missin open pit dangrous for walkrs near petrol pump Hospital Road,Drainage
Huge pit on road no warning board kept very dangerous at night since yesterday in Gandhi Gram. High danger.,Roads
Extremely hazardous condition: contaminated water from burst sewage line seeping into shallow drinking wells opposite clock tower! It is gastroenteritis outbreak affecting over twenty families. Immediate action requested.,Public Health
"Sir, recently road was laid now fully broken and stones coming out near Surya Nagar Ward 12 main gate. Nobody is responding.",Roads
Disaster waiting to happen: illegal burning of discarded rubber tires and wire cables at night right in front of State Transport Depot! It is thick black toxic soot covering homes and clothes. Immediate action requested.,Sanitation
"Sir, pothole depth is more than 1 foot any time major accident can happen in Sri Krishna Layout. Nobody is responding.",Roads
"Drain grate covered with asphalt during hasty road resurfacing work right in front of ESI Hospital, rainwater has no entry point into storm drainage network.",Drainage
"Stray dog pack showing symptoms of rabies and aggressively chasing residents near bazaar circle, multiple dog bite incidents reported in the past 48 hours.",Public Health
"Garbage is not being lifted since one week huge smell coming at Nehru Roundabout, please take action immediately.",Sanitation
"Extremely hazardous condition: sewer cleaning suction jetting machine needed for persistent pipeline blockage on GIDC Road, Ward 32! It is manual rodding failed to clear compacted silt. Immediate action requested.",Drainage
"Drinking water is coming dirty and smelling like drainage near overhead water tank, please take action immediately.",Water
"Between kasturba extension and clock tower square, vehicles parked illegally on both sides of road blocking bus movement. Kindly resolve.",Traffic
Divider is broken cars taking dangerous u-turn causing accidents from last 3 days at the entry of Postal Layout. High danger.,Traffic
trafic signl not workin huge jam at chawk ward 193 since 2 days kindly fix,Traffic
Urgent! Major emergency: deep ruts formed by overloaded trucks on hot asphalt outside Govt Primary School! It is making bike handling extremely unstable. Immediate action requested.,Roads
"Due to faded stop line causing vehicles to stop directly inside pedestrian crossing right in front of Kendriya Vidyalaya, it is walkers forced to weave between idling cars and motorcycles.",Traffic
"Sir please look into this, rusted bottom of street electric pole ready to snap at base opposite fire station, pole supported only by tension of overhead wire cables. Please send team as soon as possible.",Electricity
Drain silt was cleaned and left on road now all gone back in drain at Ward 148 for past one week.,Drainage
Signal timer is too short only 10 seconds green for huge traffic along NH Bypass Service Road since past 10 days.,Traffic
"In Vikas Enclave Ward 141, open gym machines in garden are rusted and jammed not moving at all since morning. Very difficult situation.",Municipal Services
"Electrical meter box on public utility pole burst into flames opposite bridge underpass, fire hazard threatening adjacent residential power connections.",Electricity
No water coming in taps since last 4 days kindly supply tanker since past 10 days near Siddhartha Nagar main gate. High danger.,Water
Immediate intervention needed! heritage public clock tower clock hands broken and dial vandalized outside City Library! It is historical civic monument in complete disrepair. Immediate action requested.,Municipal Services
"Near siddhartha nagar main gate, crematorium furnace not working people waiting with dead body in grief. Kindly resolve.",Municipal Services
Municipal water supply valve broken and jammed in closed position in Vinayaka Nagar.,Water
"In Mahalakshmi Layout Ward 132, road has caved in middle of road heavy vehicles getting stuck since morning. Very difficult situation.",Roads
trafic signl not workin huge jam at chawk near metro pillar 142 Link Road,Traffic
Sanitation truck leaking putrid black garbage leachate along the entire road at Ward 80.,Sanitation
"Respected sir, deep ruts formed by overloaded trucks on hot asphalt between Telecom Colony and Ashok Pillar Crossing, making bike handling extremely unstable. Please send team as soon as possible.",Roads
Open drain in front of our gate school children can fall inside at the entry of Kasturba Extension after last rain.,Drainage
"In Telecom Colony Ward 22, no zebra crossing for pedestrians impossible to cross this wide road every evening. Very difficult situation.",Traffic
"In Vikas Enclave Ward 138, tap water is full yellow color cannot drink or use for cooking from last 3 days. Very difficult situation.",Water
Yellow blinker light not working at accident prone cross road at the entry of Indira Gandhi Colony since past 10 days.,Traffic
Sanitation auto not coming to our street trash piled up in homes at the entry of Shastri Nagar since past 10 days.,Sanitation
"Due to construction debris and concrete rubble illegally dumped along the road curb on 100 Feet Intermediate Road, Ward 173, it is narrowing carriageway and creating hazardous road dust.",Sanitation
"Due to commercial hotel dumping grease, oil, and spoiled food into open corner at the entry of Vikas Enclave, it is grease attracting large rodents and creating slippery mess.",Sanitation
to mny mosquitos dangue spreding plz du fogin near railway level crossing Link Road,Public Health
"Due to commercial delivery vans double parking along narrow market street right in front of Fire Brigade Station, it is single lane traffic bottleneck backing up for kilometers.",Traffic
urgent crematrium furnas out of ordr pleas fix imedatly Tilak Road Extension near petrol pump,Municipal Services
"In Teachers Colony Ward 71, street light is not working in our lane full dark at night since morning. Very difficult situation.",Electricity
No dustbin provided in our market area people throwing waste on street from last 3 days near metro pillar 142. High danger.,Sanitation
Complaint regarding there is a drinking water pipeline fractured during JCB road excavation at the entry of Vivekananda Colony. This is huge volume of water flooding the colony street. Kindly take remedial action.,Water
"Sir, open slaughter of animals in street blood running on road very unhygienic near clock tower. Nobody is responding.",Public Health
"In Gandhi Gram Ward 150, chemical smoke and bad smell coming from factory at night cannot breathe since two weeks. Very difficult situation.",Public Health
"Sir, public toilet is filthy and overflowing nobody cleaning it since weeks between Ramakrishna Puram and Station T-Junction. Nobody is responding.",Public Health
"Sir, traffic police needed at circle during school hours heavy jam between Kasturba Extension and Market Four Roads. Nobody is responding.",Traffic
Park walking track is broken senior citizens falling down daily since two weeks on Inner Circular Road. High danger.,Municipal Services
Street light burning in afternoon time and turning off at 7 pm night since morning between Green Glen Layout and Ambedkar Chowk. High danger.,Electricity
"Dear authority, pest and rat infestation multiplying rapidly around abandoned grain godown near toll plaza, rodents entering nearby homes and gnawing electric wires. Please send team as soon as possible.",Public Health
"Traffic police needed at circle during school hours heavy jam near Vidya Nagar main gate, please take action immediately.",Traffic
"Due to municipal community hall online booking portal showing payment debited but booking failed at Nehru Roundabout, it is citizens losing money with no confirmation.",Municipal Services
Autos and taxis blocking the entire left turn free lane after last rain at Ambedkar Chowk. High danger.,Traffic
"Rusted bottom of street electric pole ready to snap at base right in front of Urban Health Post, pole supported only by tension of overhead wire cables.",Electricity
"Due to open meat stall dumping entrails and bones on public sidewalk opposite town hall, it is severe nuisance and stray canine pack aggression.",Sanitation
childrn playgroud swing brokn shrap iron cuting kids in Kasturba Extension ward 160,Municipal Services
"Due to damaged speed governor warning sign lying flat on road shoulder at Ward 166, it is lack of signage encouraging overspeeding near hospital gate.",Traffic
"Neutral wire disconnection causing dangerous 400v surge in homes outside Maternity Clinic, appliances burning and smoke billowing from wall sockets.",Electricity
rad suface totly brokn vehicle geting damag near civil hospital gate Service Lane,Roads
"Sir, open slaughter of animals in street blood running on road very unhygienic close to district library. Nobody is responding.",Public Health
"Due to severe corrugation and uneven road surface at Ambedkar Chowk, it is buses and autos tilting dangerously.",Roads
"Opposite post office, open drain in front of our gate school children can fall inside. Kindly resolve.",Drainage
Urgent! Major emergency: sanitation collection vehicle demanding cash bribes to lift segregated waste near toll plaza! It is refusing collection if unpaid. Immediate action requested.,Sanitation
ded animal dog lying on roadd please remuv it in Teachers Colony ward 113,Sanitation
"In Netaji Nagar Ward 89, drain is overflowing sewage water coming into our house compound every evening. Very difficult situation.",Drainage
"Please help, public park solar lights stolen and battery storage boxes smashed open on Hospital Road, Ward 28, entire garden pitch black after 6:30 PM. Please send team as soon as possible.",Municipal Services
"In Adarsh Layout Ward 37, manhole cover is missing open hole on road very dangerous in night from last 3 days. Very difficult situation.",Drainage
"Close to primary health centre, open electric DP box on road children are playing nearby please lock it. Kindly resolve.",Electricity
Requesting immediate action as there is a uncovered stormwater drain running parallel to market footpath close to railway station approach. This is shoppers accidentally dropping belongings and slipping in sewage. Kindly take remedial action.,Drainage
Street light is not working in our lane full dark at night from last 3 days at Ambedkar Chowk. High danger.,Electricity
Open slaughter of animals in street blood running on road very unhygienic behind Urban Health Post since past 10 days.,Public Health
"In Siddhartha Nagar Ward 98, underpass is flooded with dirty water cars getting stuck in water since morning. Very difficult situation.",Drainage
Dead animal lying on road please send sanitation team to remove from last 3 days outside Fish Market Yard. High danger.,Sanitation
Too many mosquitoes in our area dengue cases increasing please fog from last 3 days in Surya Nagar Ward 12. High danger.,Public Health
"In Rajaji Sector 3 Ward 126, plz repair this road immediately bike riders falling daily since two weeks. Very difficult situation.",Roads
"At the entry of vikas enclave, fish market waste thrown on road intolerable rotten stench. Kindly resolve.",Sanitation
"Drinking water line damaged during road work please repair immediately at Ward 84, please take action immediately.",Water
Road shoulder eroded into a 2-foot sharp drop-off close to bus terminus.,Roads
No water coming in taps since last 4 days kindly supply tanker near Siddhartha Nagar main gate since past 10 days.,Water
"Phase missing in our house only half lights working please fix fuse near Netaji Nagar main gate, please take action immediately.",Electricity
Requesting immediate action as there is a spilled garbage not cleared after mechanical dumper truck emptied bin behind Co-operative Bank. This is half the waste left scattered on the asphalt road. Kindly take remedial action.,Sanitation
Complaint regarding there is a traffic signal timer stuck on permanent green on one side and red on other close to grain mandi. This is causing 45-minute standstill and road rage among commuters. Kindly take remedial action.,Traffic
plz help dividr cut made illeagli bikes crosing dngrously on Link Road,Traffic
"In Sri Krishna Layout Ward 174, drainage smell is terrible in our lane please clean the gutter every evening. Very difficult situation.",Drainage
Public library roof is leaking rainwater books getting ruined please repair close to community hall since yesterday.,Municipal Services
"Please resolve issue where there is a monsoon drain blocked causing rainwater to flood into ground floor homes along Main Road. This is furniture, groceries, and household goods submerged in sewage water. Kindly take remedial action.",Drainage
Critical danger: overhead jumper wire disconnected on utility pole causing partial blackout behind Taluk Office! It is half the residential colony in darkness. Immediate action requested.,Electricity
"Hello civic team, roadside gutter wall broken causing sewage to seep into adjacent soil at the entry of Kuvempu Nagar, eroding the road base and causing asphalt edge to collapse. Please send team as soon as possible.",Drainage
"Drainage outfall into main canal blocked by collapsed retaining wall right in front of Maternity Clinic, backwater flooding low-lying residential slums.",Drainage
"Water supply timing is very irregular please give water on fixed schedule along Inner Circular Road, please take action immediately.",Water
Crematorium furnace not working people waiting with dead body in grief near Balaji Layout main gate from last 3 days.,Municipal Services
signl timr is stck on red plese repare fast in Vivekananda Colony ward 80,Traffic
This is to report that there is a traffic diversion sign boards left on roadway weeks after road work ended along Hospital Road. This is creating unnecessary bottleneck and driver confusion. Kindly take remedial action.,Traffic
Hotel throwing rotten food and chicken waste attracting flies and rats between Ramakrishna Puram and Market Four Roads since past 10 days.,Public Health
"No dustbin provided in our market area people throwing waste on street on Market Road, Ward 104 since yesterday.",Sanitation
Low-hanging service electricity wire drooping across road carriage in Balaji Layout.,Electricity
"Near sbi atm, water supply timing is very irregular please give water on fixed schedule. Kindly resolve.",Water
Public park solar lights stolen and battery storage boxes smashed open in Santosh Nagar.,Municipal Services
Drinking water line damaged during road work please repair immediately since two weeks outside Civil Court. High danger.,Water
"Behind co-operative bank, colony borewell motor spoiled please send mechanic urgently. Kindly resolve.",Water
Complaint regarding there is a vandalized public park benches with broken stone slabs and missing wooden slats between Sri Krishna Layout and Station T-Junction. This is senior citizens have no place to sit and rest. Kindly take remedial action.,Municipal Services
plz help ded animal dog lying on roadd please remuv it on Cross Road 4,Sanitation
"On inner circular road, plz repair this road immediately bike riders falling daily. Kindly resolve.",Roads
"Anti-larval spray not done in our ward malaria spreading fast at the entry of Shastri Nagar, please take action immediately.",Public Health
Sweeper is sweeping dust into open drain instead of lifting it between Balaji Layout and Subhash Nagar Crossing since morning.,Sanitation
garbag not colected since many days big sml ward 43 since 2 days kindly fix,Sanitation
"Deep drain construction trench left abandoned without safety boards near overhead water tank, water collecting inside and turning into stagnant breeding pool.",Drainage
"In Postal Layout Ward 159, drinking water is coming dirty and smelling like drainage since yesterday. Very difficult situation.",Water
"In Shastri Nagar Ward 143, plz repair this road immediately bike riders falling daily since past 10 days. Very difficult situation.",Roads
"In Gandhi Gram Ward 119, no water coming in taps since last 4 days kindly supply tanker from last 3 days. Very difficult situation.",Water
"In Rajaji Sector 3 Ward 27, people throwing garbage bags on vacant plot creating mini dumpyard since past 10 days. Very difficult situation.",Sanitation
"In Indira Gandhi Colony Ward 31, sanitation auto not coming to our street trash piled up in homes since yesterday. Very difficult situation.",Sanitation
"Sir please look into this, drinking water cooler installed in municipal office complex dead and dry opposite junction roundabout, visitors arriving for property tax work left without water. Please send team as soon as possible.",Municipal Services
"Sir, power cut since morning no current in our whole colony near slaughterhouse cross. Nobody is responding.",Electricity
"Tap water is full yellow color cannot drink or use for cooking behind District Veterinary Hospital, please take action immediately.",Water
"In Surya Nagar Ward 12 Ward 126, road is fully damaged and full of big potholes every evening. Very difficult situation.",Roads
Drain is overflowing sewage water coming into our house compound since past 10 days near slaughterhouse cross. High danger.,Drainage
"Due to municipal garbage collection dumper bin overflowing for over ten days along Station Road, it is stinking waste spilling onto footpath and blocking pedestrian walk.",Sanitation
Worst road condition not even able to walk properly from last 3 days along Temple Street. High danger.,Roads
"On cross road 4, someone burning plastic garbage in night time suffocating smoke. Kindly resolve.",Sanitation
Auto drivers refusing to come because of pathetic road condition at the entry of Defence Enclave every evening.,Roads
"Drainage smell is terrible in our lane please clean the gutter at Ward 81, please take action immediately.",Drainage
"In Mahalakshmi Layout Ward 111, vehicles parked illegally on both sides of road blocking bus movement from last 3 days. Very difficult situation.",Traffic
"In Vivekananda Colony Ward 99, public library roof is leaking rainwater books getting ruined please repair after last rain. Very difficult situation.",Municipal Services
"Public park walking track paver tiles uprooted by banyan tree roots at Ward 68, elderly citizens tripping and suffering fractures during morning walks.",Municipal Services
wter presure to low tps runing dry pleas help in Gandhi Gram ward 8,Water
"Due to frequent phase-out condition leaving households with single-phase low voltage at the entry of Siddhartha Nagar, it is water lifting pumps and fans unable to operate.",Electricity
People throwing garbage bags on vacant plot creating mini dumpyard behind Govt Girls Hostel from last 3 days.,Sanitation
"Sir, huge pit on road no warning board kept very dangerous at night in Gandhi Gram. Nobody is responding.",Roads
"Drinking water is coming dirty and smelling like drainage near fire station, please take action immediately.",Water
watertanker did not cm today peopl strugling for watr near church square Station Approach Road,Water
"Sir, entire stretch is totally unmotorable please do tarring work on Ring Road. Nobody is responding.",Roads
"Please help, waterlogging on subway underpass reaching 4 feet depth due to pump failure at University Cross, subway closed and traffic diverted for miles. Please send team as soon as possible.",Drainage
"No action taken so far, children playground swings, slides and see-saws broken with sharp rusted metal at Ward 114, children getting cut and injured during play in public park. Please send team as soon as possible.",Municipal Services
This is to report that there is a pedestrian push-button crossing signal out of order close to community hall. This is pedestrians waiting 20 minutes to cross busy six-lane avenue. Kindly take remedial action.,Traffic
unhygenic foud stall causng stumach infaction ward 12 since 2 days kindly fix,Public Health
"Sir, auto drivers refusing to come because of pathetic road condition near rotary circle. Nobody is responding.",Roads
Water tanker driver demanding extra money and not giving full water opposite fire station from last 3 days.,Water
"Sir, open drain in front of our gate school children can fall inside at the entry of Vinayaka Nagar. Nobody is responding.",Drainage
"In Mahalakshmi Layout Ward 195, autos and taxis blocking the entire left turn free lane every evening. Very difficult situation.",Traffic
huge pot hole on roadd please repaire urgently near SBI ATM 80 Feet Road,Roads
"Water supply duration reduced to just 15 minutes every alternate day along Hospital Road, insufficient volume to meet basic household drinking needs.",Water
Huge pit on road no warning board kept very dangerous at night from last 3 days near civil hospital gate. High danger.,Roads
Transformer giving big blast sound and sparks falling down at Ward 69 since yesterday.,Electricity
"At station t-junction, open gym machines in garden are rusted and jammed not moving at all. Kindly resolve.",Municipal Services
Damaged speed governor warning sign lying flat on road shoulder between Ramakrishna Puram and Clock Tower Square.,Traffic
"On gidc road, garbage is not being lifted since one week huge smell coming. Kindly resolve.",Sanitation
watr loging knee dep aftr smal rain no drange outlt in Sri Krishna Layout ward 123,Drainage
Electric wire is hanging very low anyone can get current shock after last rain behind Fish Market Yard. High danger.,Electricity
Sharp stones and unrolled road ballast scattered across lane behind State Transport Depot.,Roads
"Garbage truck leaking dirty black liquid on entire road smelling awful between Adarsh Layout and Ashok Pillar Crossing, please take action immediately.",Sanitation
"Drinking water supply line air-locked preventing water flow to households on 6th Cross Avenue, no water coming out of taps despite supply hours.",Water
Industrial sludge unloaded in the dead of night along the ring road bypass,Sanitation
Drain is overflowing sewage water coming into our house compound right in front of State Transport Depot for past one week.,Drainage
"Deep ruts formed by overloaded trucks on hot asphalt behind Civil Court, making bike handling extremely unstable.",Roads
People throwing garbage bags on vacant plot creating mini dumpyard for past one week close to crematorium ground. High danger.,Sanitation
Drinking water line damaged during road work please repair immediately since yesterday outside City Library. High danger.,Water
"Complaining for the third time, dumping of industrial chemical sludge bags on vacant municipal land near Mahalakshmi Layout main gate, acrid chemical fumes causing throat irritation to residents. Please send team as soon as possible.",Sanitation
No dustbin provided in our market area people throwing waste on street since past 10 days near Santosh Nagar main gate. High danger.,Sanitation
Cemetery boundary wall fell down stray dogs entering graveyard in Telecom Colony since two weeks.,Municipal Services
Critical danger: drainage desilting sludge left piled on roadside instead of being removed outside Maternity Clinic! It is drying sewage sludge washing back into drain with next rain. Immediate action requested.,Drainage
watr loging knee dep aftr smal rain no drange outlt near central vegetable market Station Approach Road,Drainage
"In Balaji Layout Ward 7, gutters are fully blocked with mud road is flooded with knee deep water since morning. Very difficult situation.",Drainage
Terrible smell from open drain and stagnant water causing vomiting every evening at the entry of Balaji Layout. High danger.,Public Health
"Sir, divider is broken cars taking dangerous u-turn causing accidents right in front of Civil Court. Nobody is responding.",Traffic
"Sir, broken manhole slab car wheel got stuck please replace cover at Subhash Nagar Crossing. Nobody is responding.",Drainage
"Transformer giving big blast sound and sparks falling down near bus terminus, please take action immediately.",Electricity
"Outside fish market yard, water pressure is very low not even filling one bucket in 1 hour. Kindly resolve.",Water
"Sir, no water coming in taps since last 4 days kindly supply tanker near Teachers Colony main gate. Nobody is responding.",Water
"Huge crater right in the middle of the road on Temple Street, Ward 191.",Roads
stagnnt wter breedng mosquitos chkungunya risk ward 161 since 2 days kindly fix,Public Health
Gutters are fully blocked with mud road is flooded with knee deep water behind Sub-Registrar Office every evening.,Drainage
Concrete pavement slabs shattered and unevenly sunken near Bhavani Nagar main gate.,Roads
urgent larg dri tre can fal on haus pleas trim branchs Balaji Layout near auto rickshaw stand,Municipal Services
"Due to tree branches heavily tangled with bare 11kV electrical conductors along Church Road, it is frequent sparks and localized power tripping during breeze.",Electricity
Shade gazebo roof in municipal rose garden collapsed under rain weight outside Railway Staff Colony.,Municipal Services
"Deep drain construction trench left abandoned without safety boards on Main Road, water collecting inside and turning into stagnant breeding pool.",Drainage
"Sir, no zebra crossing for pedestrians impossible to cross this wide road behind Govt Primary School. Nobody is responding.",Traffic
"Contaminated water from burst sewage line seeping into shallow drinking wells at Ward 38, gastroenteritis outbreak affecting over twenty families.",Public Health
Please resolve issue where there is a foul hydrogen sulfide gas leaking from open municipal drain near hospital in Ashok Vihar Phase 2. This is patients experiencing breathing difficulties in recovery wards. Kindly take remedial action.,Public Health
"Immediate intervention needed! illegal burning of discarded rubber tires and wire cables at night on Station Approach Road, Ward 147! It is thick black toxic soot covering homes and clothes. Immediate action requested.",Sanitation
Requesting immediate action as there is a stagnant rainwater collected in discarded scrap tires outside repair shop at Collectorate Circle. This is proven high-density breeding site for Aedes dengue mosquitoes. Kindly take remedial action.,Public Health
"In Vivekananda Colony Ward 144, autos and taxis blocking the entire left turn free lane since morning. Very difficult situation.",Traffic
"Respected sir, dead cow lying near the highway bridge approach unattended near Vidya Nagar main gate, maggots infesting carcass and causing public disgust. Please send team as soon as possible.",Sanitation
"Complaining for the third time, massive accumulation of single-use plastic cups and plates after festival at Ward 103, no sanitation crew deployed for cleanup post-event. Please send team as soon as possible.",Sanitation
"Sir, water tanker driver demanding extra money and not giving full water along Station Road. Nobody is responding.",Water
"No action taken so far, municipal swimming pool filtration plant broken with green algae bloom along Hospital Road, water turned toxic and facility shut down for months. Please send team as soon as possible.",Municipal Services
"Due to power company feeder switch tripped and sub-station staff not responding at Ward 85, it is unattended blackout entering second day.",Electricity
"At ashok pillar crossing, anti-larval spray not done in our ward malaria spreading fast. Kindly resolve.",Public Health
"Along 4th cross, 2nd main, traffic signal is not working big traffic jam at junction. Kindly resolve.",Traffic
"On service lane, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"Manhole cover is missing open hole on road very dangerous in night after last rain on 4th Cross, 2nd Main, Ward 65. High danger.",Drainage
Huge pit on road no warning board kept very dangerous at night near bus terminus since morning.,Roads
"Respected sir, dumped rotten grain and spoiled potatoes producing noxious fermentation gases along Station Approach Road, severe health risk to residents with respiratory conditions. Please send team as soon as possible.",Public Health
"Sir, open electric DP box on road children are playing nearby please lock it in Shastri Nagar. Nobody is responding.",Electricity
"Sir, drinking water is coming dirty and smelling like drainage between Vinayaka Nagar and Bypass Intersection. Nobody is responding.",Water
"Cemetery boundary wall fell down stray dogs entering graveyard close to petrol pump, please take action immediately.",Municipal Services
Urgent! Major emergency: drainage pipe cracked and leaking foul sewage water into building foundations outside Taluk Office! It is stink and dampness seeping through basement walls. Immediate action requested.,Drainage
"Sir, drinking water is coming dirty and smelling like drainage right in front of Maternity Clinic. Nobody is responding.",Water
"In Bhavani Nagar Ward 136, garbage is not being lifted since one week huge smell coming for past one week. Very difficult situation.",Sanitation
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt opposite government high school. Nobody is responding.",Roads
"Culvert under link road collapsed and choked with construction debris at Ward 105, stormwater unable to pass and creating vast upstream lake.",Drainage
Open slaughter of animals in street blood running on road very unhygienic since past 10 days in Kasturba Extension. High danger.,Public Health
ovrflowin dustbin dogs scatring west on rad near flyover landing Hospital Road,Sanitation
"Sir, sweeper is sweeping dust into open drain instead of lifting it on Bypass Road, Ward 45. Nobody is responding.",Sanitation
Very serious hazard: community drinking water cooler unit out of order and dry behind District Veterinary Hospital! It is daily commuters and pedestrians left without water in heat. Immediate action requested.,Water
"Due to massive open garbage dump accumulated on the roadside at Ward 115, it is stray dogs and cattle scattering rotting waste across the road.",Sanitation
urgent no zebr crosing pedstrians strugling to cros Teachers Colony near toll plaza,Traffic
Park swings are broken iron slide has sharp cut children getting hurt between Bhavani Nagar and Ambedkar Chowk since morning.,Municipal Services
"Kindly fix this problem, illegal burning of discarded rubber tires and wire cables at night along Temple Street, thick black toxic soot covering homes and clothes. Please send team as soon as possible.",Sanitation
"In Vikas Enclave Ward 93, colony borewell motor spoiled please send mechanic urgently every evening. Very difficult situation.",Water
publk toilt is verry dirti no watr smeling awful near bridge underpass Link Road,Public Health
"Sir, power cut since morning no current in our whole colony in Ashok Vihar Phase 2. Nobody is responding.",Electricity
"Dear authority, collapsed retaining edge along road margin along Main Road, risk of road shoulder caving into adjacent ravine. Please send team as soon as possible.",Roads
"Public toilet is filthy and overflowing nobody cleaning it since weeks behind State Transport Depot, please take action immediately.",Public Health
"No action taken so far, entire streetlights along the 2 km stretch completely dark for weeks near petrol pump, female commuters and pedestrians feeling unsafe at night. Please send team as soon as possible.",Electricity
Spilled garbage not cleared after mechanical dumper truck emptied bin along Station Road.,Sanitation
"At the entry of kuvempu nagar, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
Complaint regarding there is a unauthorized gap cut into road median divider by local shopkeepers between Postal Layout and Indira Circle. This is motorcycles cutting across oncoming 60 km/h traffic. Kindly take remedial action.,Traffic
"In Indira Gandhi Colony Ward 52, fish market waste thrown on road intolerable rotten stench since morning. Very difficult situation.",Sanitation
"Right in front of ward office, terrible smell from open drain and stagnant water causing vomiting. Kindly resolve.",Public Health
"Due to open sewer drain overflowing into residential colony walking street close to primary health centre, it is residents forced to step on makeshift bricks to leave homes.",Drainage
"Sir, dirty open drain next to school children getting sick frequently between Kasturba Extension and Clock Tower Square. Nobody is responding.",Public Health
"Opposite mosque corner, drain is overflowing sewage water coming into our house compound. Kindly resolve.",Drainage
"Respected sir, drainage outfall into main canal blocked by collapsed retaining wall close to APMC market yard, backwater flooding low-lying residential slums. Please send team as soon as possible.",Drainage
drnking watr not comming in taps since 3 days near service road turn Ring Road,Water
ded animal dog lying on roadd please remuv it near grain mandi Hospital Road,Sanitation
"Municipal borewell pump motor burned out and not replaced near Mahalakshmi Layout main gate, colony community tap dry for over a week.",Water
Public safety at severe risk: open garbage dump attracting thousands of bluebottle flies entering kitchens right in front of Civil Court! It is cholera and dysentery risk in slum settlement. Immediate action requested.,Public Health
"In Siddhartha Nagar Ward 59, road sign is hidden behind tree branches motorists missing the turn every evening. Very difficult situation.",Traffic
"Public drinking water tap leaking non-stop 24 hours a day close to toll plaza, clean potable water flowing down into gutter.",Water
"Dear authority, drinking water contaminated with sewage smell and black particles in Tilak Road Extension, several residents suffering from stomach infections. Please send team as soon as possible.",Water
Someone burning plastic garbage in night time suffocating smoke near APMC market yard after last rain.,Sanitation
Please resolve issue where there is a huge dried-up eucalyptus tree leaning precariously over residential house at Market Four Roads. This is branches ready to crush roof during impending monsoon storm. Kindly take remedial action.,Municipal Services
Drinking water pipeline fractured during jcb road excavation in Kuvempu Nagar.,Water
urgent unhygenic foud stall causng stumach infaction Bhavani Nagar near grain mandi,Public Health
"Sir, broken manhole slab car wheel got stuck please replace cover at the entry of Vinayaka Nagar. Nobody is responding.",Drainage
"At the entry of ramakrishna puram, vehicles parked illegally on both sides of road blocking bus movement. Kindly resolve.",Traffic
swpr not cmng to cleen stret wast accumulatd near bridge underpass Church Road,Sanitation
Massive pothole filled with stagnant rainwater along Ring Road.,Roads
dividr cut made illeagli bikes crosing dngrously in Ashok Vihar Phase 2 ward 106,Traffic
"Due to massive swarms of mosquitoes breeding in stagnant open sewage ponds at Ward 154, it is multiple confirmed cases of dengue, malaria and chikungunya in ward.",Public Health
"Dear authority, deep drain construction trench left abandoned without safety boards near Indira Gandhi Colony main gate, water collecting inside and turning into stagnant breeding pool. Please send team as soon as possible.",Drainage
urgent stagnnt wter breedng mosquitos chkungunya risk Green Glen Layout near service road turn,Public Health
