complaint,department
"Urgent! Major emergency: monsoon drain blocked causing rainwater to flood into ground floor homes close to railway level crossing! It is furniture, groceries, and household goods submerged in sewage water. Immediate action requested.",Drainage
Attention Municipal Commissioner: broken and overturned municipal litter bin with waste spilling everywhere on College Road! It is pedestrians walking into littered food packets and cups. Immediate action requested.,Sanitation
urgent road cav in happend danger for citisens kindly fix Defence Enclave near community hall,Roads
Sweeper is sweeping dust into open drain instead of lifting it every evening at Ward 53. High danger.,Sanitation
"Electric pole is bent dangerously can fall any time please remove on 4th Cross, 2nd Main since yesterday.",Electricity
Autos and taxis blocking the entire left turn free lane after last rain right in front of Civil Court. High danger.,Traffic
Complaint regarding there is a freshly laid bituminous surface crumbling within a week near government high school. This is poor quality road construction exposed. Kindly take remedial action.,Roads
Disaster waiting to happen: dead dog carcass rotting on the roadside for three days on 6th Cross Avenue! It is insects swarming and foul stench spreading across 200 meters. Immediate action requested.,Sanitation
plz help electrik wir cut and hangin dngrously on stret on 100 Feet Intermediate Road,Electricity
"Outdoor open gym equipment in public park completely rusted and jammed in Defence Enclave, bearings seized and metal frame loose at concrete foundation.",Municipal Services
"Sir, main water pipe is broken drinking water running on road wastefully near police station. Nobody is responding.",Water
"In Vinayaka Nagar Ward 54, electric wire is hanging very low anyone can get current shock since yesterday. Very difficult situation.",Electricity
"Sir, voltage is very low fan is not running fridge making weird sound behind Kendriya Vidyalaya. Nobody is responding.",Electricity
"Dear authority, sewer line burst underground saturating road pavement with foul water between Vinayaka Nagar and University Cross, macadam road sinking and bubbling with sewage effluent. Please send team as soon as possible.",Drainage
childrn playgroud swing brokn shrap iron cuting kids ward 63 since 2 days kindly fix,Municipal Services
"Community drinking water cooler unit out of order and dry behind Urban Health Post, daily commuters and pedestrians left without water in heat.",Water
Immediate intervention needed! municipal water supply valve broken and jammed in closed position opposite slaughterhouse cross! It is entire lane deprived of scheduled water supply. Immediate action requested.,Water
"Someone burning plastic garbage in night time suffocating smoke since two weeks on 80 Feet Road, Ward 77. High danger.",Sanitation
Public library roof is leaking rainwater books getting ruined please repair since yesterday close to community hall. High danger.,Municipal Services
"Sir, sanitation auto not coming to our street trash piled up in homes in Balaji Layout. Nobody is responding.",Sanitation
"Gutters are fully blocked with mud road is flooded with knee deep water at Ward 180, please take action immediately.",Drainage
"Phase missing in our house only half lights working please fix fuse behind Fish Market Yard, please take action immediately.",Electricity
"Sir, phase missing in our house only half lights working please fix fuse behind Urban Health Post. Nobody is responding.",Electricity
Yellow blinker light not working at accident prone cross road since past 10 days outside City Library. High danger.,Traffic
"In Adarsh Layout Ward 14, rabid aggressive dog roaming in market area bit two children today since yesterday. Very difficult situation.",Public Health
Serious public grievance: there is a pedestrian zebra crossing paint completely faded and invisible behind Govt Girls Hostel. This is pedestrians and senior citizens unable to cross safely without risk. Kindly take remedial action.,Traffic
Hotel throwing rotten food and chicken waste attracting flies and rats near clock tower for past one week.,Public Health
Civic issue reported: there is a uncovered stormwater drain running parallel to market footpath right in front of Ward Office. This is shoppers accidentally dropping belongings and slipping in sewage. Kindly take remedial action.,Drainage
larg dri tre can fal on haus pleas trim branchs in Telecom Colony ward 93,Municipal Services
"Please help, water supply pressure is drastically low right in front of State Transport Depot, water not reaching overhead tanks on first floor. Please send team as soon as possible.",Water
"In Postal Layout Ward 190, dustbin is totally overflowing dogs spreading trash everywhere since two weeks. Very difficult situation.",Sanitation
"Dear authority, drinking water supply line air-locked preventing water flow to households at the entry of Shastri Nagar, no water coming out of taps despite supply hours. Please send team as soon as possible.",Water
"Drainage smell is terrible in our lane please clean the gutter on 4th Cross, 2nd Main after last rain.",Drainage
Public safety at severe risk: overflowing garbage pile blocking access to government school main gate between Indira Gandhi Colony and Clock Tower Square! It is students forced to step over rotten food waste to enter. Immediate action requested.,Sanitation
"Sir please look into this, open storm gutter without covering slab running in front of primary school near industrial estate gate, students at constant risk of slipping into deep muddy drain. Please send team as soon as possible.",Drainage
Kindly note that there is a missing asphalt patch around drainage manhole frame at Station T-Junction. This is protruding rim smashing car oil sumps. Kindly take remedial action.,Roads
"Sir, vehicles parked illegally on both sides of road blocking bus movement behind Sub-Registrar Office. Nobody is responding.",Traffic
High voltage transformer oil leaking onto the public pedestrian sidewalk,Electricity
Attention Municipal Commissioner: multiple deep potholes spanning the entire width of lane between Indira Gandhi Colony and Collectorate Circle! It is traffic forced to crawl at 5 km/h. Immediate action requested.,Roads
Sewage line is choked toilets are overflowing in ground floor flats near Green Glen Layout main gate since two weeks.,Drainage
urgent sewer lin blokd toilts runing bckward kindly clen Vikas Enclave near public park gate,Drainage
urgent watertanker did not cm today peopl strugling for watr Siddhartha Nagar near church square,Water
plz help drnking watr not comming in taps since 3 days on Main Road,Water
"Sir, worst road condition not even able to walk properly along Cross Road 4. Nobody is responding.",Roads
urgent guter overflowin ful stenk in residental aera Kasturba Extension near district library,Drainage
"Zero municipal drinking water supply for the past five consecutive days at Ward 86, residents forced to purchase expensive private tankers.",Water
"At ashok pillar crossing, auto drivers refusing to come because of pathetic road condition. Kindly resolve.",Roads
"Due to vandalized public park benches with broken stone slabs and missing wooden slats between Vidya Nagar and Patel Chowk, it is senior citizens have no place to sit and rest.",Municipal Services
Cemetery boundary wall fell down stray dogs entering graveyard in Gandhi Gram since two weeks.,Municipal Services
ovrflowin dustbin dogs scatring west on rad in Ashok Vihar Phase 2 ward 70,Sanitation
"Divider is broken cars taking dangerous u-turn causing accidents right in front of Civil Court, please take action immediately.",Traffic
"Close to temple road, vehicles parked illegally on both sides of road blocking bus movement. Kindly resolve.",Traffic
"In Ramakrishna Puram Ward 159, divider is broken cars taking dangerous u-turn causing accidents since yesterday. Very difficult situation.",Traffic
"Sir, park walking track is broken senior citizens falling down daily right in front of Govt Girls Hostel. Nobody is responding.",Municipal Services
"Outside urban health post, park swings are broken iron slide has sharp cut children getting hurt. Kindly resolve.",Municipal Services
stret lite not glowing ful dark rad at nyt near pedestrian subway Hospital Road,Electricity
to mny mosquitos dangue spreding plz du fogin ward 38 since 2 days kindly fix,Public Health
"In Santosh Nagar Ward 129, drain silt was cleaned and left on road now all gone back in drain since past 10 days. Very difficult situation.",Drainage
"Complaining for the third time, tar washed away completely after recent downpour on Cross Road 4, Ward 95, creating hazardous slippery mud slush. Please send team as soon as possible.",Roads
ward ofis offical not comming for publik complant in Defence Enclave ward 53,Municipal Services
Requesting immediate action as there is a damaged speed governor warning sign lying flat on road shoulder on Church Road. This is lack of signage encouraging overspeeding near hospital gate. Kindly take remedial action.,Traffic
"In Ramakrishna Puram Ward 150, traffic police needed at circle during school hours heavy jam since yesterday. Very difficult situation.",Traffic
"In santosh nagar, park swings are broken iron slide has sharp cut children getting hurt. Kindly resolve.",Municipal Services
"Please help, illegal burning of discarded rubber tires and wire cables at night on Temple Street, thick black toxic soot covering homes and clothes. Please send team as soon as possible.",Sanitation
"In Gandhi Gram Ward 22, park swings are broken iron slide has sharp cut children getting hurt since yesterday. Very difficult situation.",Municipal Services
"Respected sir, electric pole severely leaning at 45 degrees toward residential house at Nehru Roundabout, heavy concrete pole may collapse during windstorm. Please send team as soon as possible.",Electricity
Immediate intervention needed! sewer line burst underground saturating road pavement with foul water behind District Veterinary Hospital! It is macadam road sinking and bubbling with sewage effluent. Immediate action requested.,Drainage
plz help pipelin brok clean watr wasting on road fix fast on 80 Feet Road,Water
"Due to drinking water pressure completely collapsed since valve repair work near service road turn, it is unable to fill basic domestic buckets.",Water
"Municipal borewell pump motor burned out and not replaced near Indira Gandhi Colony main gate, colony community tap dry for over a week.",Water
urgent publc pak benchs brokn by vandls no sit for seniors Vidya Nagar near junction roundabout,Municipal Services
"Sir, tap water is full yellow color cannot drink or use for cooking opposite pedestrian subway. Nobody is responding.",Water
Public library roof is leaking rainwater books getting ruined please repair since past 10 days at the entry of Sri Krishna Layout. High danger.,Municipal Services
"Due to road level difference between old and new asphalt patch at Clock Tower Square, it is creating sharp 4-inch ridge across lane.",Roads
Sweeper is sweeping dust into open drain instead of lifting it since two weeks on 100 Feet Intermediate Road. High danger.,Sanitation
Our ward getting only 20 mins water while other areas getting 2 hours since two weeks close to bridge underpass. High danger.,Water
"Behind urban health post, road sign is hidden behind tree branches motorists missing the turn. Kindly resolve.",Traffic
Open slaughter of animals in street blood running on road very unhygienic near petrol pump from last 3 days.,Public Health
"Disaster waiting to happen: damaged speed governor warning sign lying flat on road shoulder on College Road, Ward 97! It is lack of signage encouraging overspeeding near hospital gate. Immediate action requested.",Traffic
Shade gazebo roof in municipal rose garden collapsed under rain weight in Vikas Enclave.,Municipal Services
Road level difference between old and new asphalt patch right in front of Civil Court.,Roads
"In Indira Gandhi Colony Ward 90, drainage smell is terrible in our lane please clean the gutter since yesterday. Very difficult situation.",Drainage
"At the entry of teachers colony, traffic signal is not working big traffic jam at junction. Kindly resolve.",Traffic
Autos and taxis blocking the entire left turn free lane right in front of Govt Girls Hostel since past 10 days.,Traffic
"At the entry of shastri nagar, cemetery boundary wall fell down stray dogs entering graveyard. Kindly resolve.",Municipal Services
tap watr is smeling bd and dirty colr husehold prblm near community hall Cross Road 4,Water
"Sir, water pressure is very low not even filling one bucket in 1 hour opposite APMC market yard. Nobody is responding.",Water
"Underground electrical power cable fault plunging entire block into darkness behind Ration Shop, business shops and residential units without electricity.",Electricity
Civic issue reported: there is a shade gazebo roof in municipal rose garden collapsed under rain weight along Inner Circular Road. This is broken wooden beams hanging hazardously over seating area. Kindly take remedial action.,Municipal Services
Open slaughter of animals in street blood running on road very unhygienic behind Maternity Clinic since morning.,Public Health
Road shoulder eroded into a 2-foot sharp drop-off outside Co-operative Bank.,Roads
Main distribution valve leaking gallons of treated water into storm drain,Water
"Sir, no dustbin provided in our market area people throwing waste on street in Green Glen Layout. Nobody is responding.",Sanitation
"In Defence Enclave Ward 9, no water coming in taps since last 4 days kindly supply tanker for past one week. Very difficult situation.",Water
"Close to milk booth, hotel throwing rotten food and chicken waste attracting flies and rats. Kindly resolve.",Public Health
"Road shoulder eroded into a 2-foot sharp drop-off near SBI ATM, cars sliding into the roadside mud ditch.",Roads
"Due to illegal chemical bone crushing unit emitting sickening odor throughout night between Adarsh Layout and Station T-Junction, it is residents unable to sleep with windows open.",Public Health
urgent watr loging knee dep aftr smal rain no drange outlt Postal Layout near bridge underpass,Drainage
"Sir, tap water is full yellow color cannot drink or use for cooking along Station Road. Nobody is responding.",Water
Critical danger: missing reflective cat-eyes and lane divider markings on unlit bypass road right in front of Maternity Clinic! It is drivers struggling to judge lane boundaries in fog and dark. Immediate action requested.,Traffic
"Behind ration shop, big dry tree branch can fall on our house roof please cut it urgently. Kindly resolve.",Municipal Services
"In Shastri Nagar Ward 192, terrible smell from open drain and stagnant water causing vomiting from last 3 days. Very difficult situation.",Public Health
"Traffic blinker beacon at blind intersection not operating at Ward 147, frequent T-bone vehicle collisions occurring at night.",Traffic
"Sir, sanitation auto not coming to our street trash piled up in homes opposite APMC market yard. Nobody is responding.",Sanitation
"Due to drainage desilting sludge left piled on roadside instead of being removed near Vivekananda Colony main gate, it is drying sewage sludge washing back into drain with next rain.",Drainage
"Please help, huge crater right in the middle of the road in Vikas Enclave, posing fatal risk to night motorists. Please send team as soon as possible.",Roads
plz help watr loging knee dep aftr smal rain no drange outlt on Cross Road 4,Drainage
"Garbage is not being lifted since one week huge smell coming at Gandhi Circle, please take action immediately.",Sanitation
Open drain in front of our gate school children can fall inside every evening between Bhavani Nagar and Gandhi Circle. High danger.,Drainage
Road is fully damaged and full of big potholes in Shastri Nagar from last 3 days.,Roads
"Along station road, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"Due to overloaded distribution transformer smoking and buzzing loudly at the entry of Ramakrishna Puram, it is imminent failure risk requiring emergency capacity upgrade.",Electricity
"Hello civic team, dead dog carcass rotting on the roadside for three days close to community hall, insects swarming and foul stench spreading across 200 meters. Please send team as soon as possible.",Sanitation
Recently road was laid now fully broken and stones coming out since yesterday behind Ward Office. High danger.,Roads
Street light is not working in our lane full dark at night between Teachers Colony and Collectorate Circle since morning.,Electricity
"Power cut since morning no current in our whole colony close to post office, please take action immediately.",Electricity
"Please help, unannounced power blackout lasting over 14 hours in extreme summer heat behind Taluk Office, senior citizens and infants facing severe distress. Please send team as soon as possible.",Electricity
stagnnt wter breedng mosquitos chkungunya risk near grain mandi Temple Street,Public Health
"Plz repair this road immediately bike riders falling daily on Ring Road, Ward 162 since past 10 days.",Roads
"Due to drinking water supply line air-locked preventing water flow to households behind Railway Staff Colony, it is no water coming out of taps despite supply hours.",Water
"Right in front of civil court, municipal ward office staff not available during public complaint hours. Kindly resolve.",Municipal Services
"Water pressure is very low not even filling one bucket in 1 hour outside Fish Market Yard, please take action immediately.",Water
"In Netaji Nagar Ward 48, gutters are fully blocked with mud road is flooded with knee deep water every evening. Very difficult situation.",Drainage
Kindly note that there is a massive pothole filled with stagnant rainwater in Netaji Nagar. This is causing two-wheelers to slip and fall. Kindly take remedial action.,Roads
Water pressure is very low not even filling one bucket in 1 hour opposite APMC market yard every evening.,Water
Public safety at severe risk: municipal borewell pump motor burned out and not replaced at Ward 134! It is colony community tap dry for over a week. Immediate action requested.,Water
Worst road condition not even able to walk properly along Cross Road 4 every evening.,Roads
Very serious hazard: substandard patch work washed away leaving larger holes at the entry of Tilak Road Extension! It is road condition worse than before repair. Immediate action requested.,Roads
"Please help, drain grate covered with asphalt during hasty road resurfacing work near Green Glen Layout main gate, rainwater has no entry point into storm drainage network. Please send team as soon as possible.",Drainage
"Due to drinking water pipeline burst with high-pressure fountain right in front of Fish Market Yard, it is millions of liters of clean water being wasted.",Water
"In Teachers Colony Ward 75, no zebra crossing for pedestrians impossible to cross this wide road since morning. Very difficult situation.",Traffic
"Sir, traffic police needed at circle during school hours heavy jam along Ring Road. Nobody is responding.",Traffic
Immediate intervention needed! unauthorized gap cut into road median divider by local shopkeepers opposite industrial estate gate! It is motorcycles cutting across oncoming 60 km/h traffic. Immediate action requested.,Traffic
"In Sri Krishna Layout Ward 189, dangerous speed breaker without white zebra stripes riders getting hurt since morning. Very difficult situation.",Roads
urgent sewer lin blokd toilts runing bckward kindly clen Vivekananda Colony near district library,Drainage
Urgent attention required: there is a outdoor open gym equipment in public park completely rusted and jammed behind Ration Shop. This is bearings seized and metal frame loose at concrete foundation. Kindly take remedial action.,Municipal Services
"Complaining for the third time, severe corrugation and uneven road surface between Kasturba Extension and Patel Chowk, buses and autos tilting dangerously. Please send team as soon as possible.",Roads
Rain water has nowhere to go road becomes a river every small rain outside Kendriya Vidyalaya after last rain.,Drainage
"Sir, chemical smoke and bad smell coming from factory at night cannot breathe along Ring Road. Nobody is responding.",Public Health
"Sir, manhole cover is missing open hole on road very dangerous in night opposite SBI ATM. Nobody is responding.",Drainage
Open gym machines in garden are rusted and jammed not moving at all opposite town hall every evening.,Municipal Services
"In Siddhartha Nagar Ward 95, transformer giving big blast sound and sparks falling down since yesterday. Very difficult situation.",Electricity
Signal timer is too short only 10 seconds green for huge traffic since yesterday opposite bus terminus. High danger.,Traffic
"Sunken utility trench running across the entire roadway between Green Glen Layout and Patel Chowk, causing sudden violent jerks to vehicles.",Roads
"On hospital road, ward 111, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
"Sir please look into this, contaminated water from burst sewage line seeping into shallow drinking wells outside Kendriya Vidyalaya, gastroenteritis outbreak affecting over twenty families. Please send team as soon as possible.",Public Health
no zebr crosing pedstrians strugling to cros near electricity sub-station Service Lane,Traffic
larg dri tre can fal on haus pleas trim branchs near petrol pump College Road,Municipal Services
"Hello civic team, erratic water supply timing releasing water at 2:30 AM without notice near Indira Gandhi Colony main gate, working families unable to collect drinking water. Please send team as soon as possible.",Water
"At the entry of kuvempu nagar, dead animal lying on road please send sanitation team to remove. Kindly resolve.",Sanitation
Shock is coming from street light pole when touching it very scary for past one week in Green Glen Layout. High danger.,Electricity
"Due to traffic signal lens covers broken with red and green lights showing together at the entry of Balaji Layout, it is extreme confusion at major intersection.",Traffic
"Due to vegetable and fish market waste rotting in open open drains and road shoulders opposite grain mandi, it is attracting hundreds of stray pigs, crows, and flies.",Sanitation
"Sir, signal timer is too short only 10 seconds green for huge traffic near metro pillar 142. Nobody is responding.",Traffic
"Footpath pavers broken, dislodged and jutting out between Postal Layout and Market Four Roads, pedestrians and senior citizens tripping constantly.",Roads
manhol covr missin open pit dangrous for walkrs near slaughterhouse cross Bypass Road,Drainage
"Electronic waste and broken battery parts dumped near residential pond near mosque corner, toxic lead and acid runoff threatening soil contamination.",Sanitation
"In Green Glen Layout Ward 53, traffic signal is not working big traffic jam at junction from last 3 days. Very difficult situation.",Traffic
"Sir, too many mosquitoes in our area dengue cases increasing please fog right in front of Civil Court. Nobody is responding.",Public Health
Streetlight timer broken causing lights to stay on in afternoon and off at night between Ashok Vihar Phase 2 and Patel Chowk.,Electricity
"Near post office, tap water is full yellow color cannot drink or use for cooking. Kindly resolve.",Water
publc pak benchs brokn by vandls no sit for seniors ward 36 since 2 days kindly fix,Municipal Services
"Sir, dustbin is totally overflowing dogs spreading trash everywhere at Collectorate Circle. Nobody is responding.",Sanitation
"At ward 152, drain is overflowing sewage water coming into our house compound. Kindly resolve.",Drainage
"In Ashok Vihar Phase 2 Ward 171, power cut since morning no current in our whole colony since two weeks. Very difficult situation.",Electricity
Urgent attention required: there is a gas and electric furnace at municipal crematorium out of order along Inner Circular Road. This is bereaved families forced to wait over eight hours with mortal remains. Kindly take remedial action.,Municipal Services
"Sir, dangerous speed breaker without white zebra stripes riders getting hurt behind Ration Shop. Nobody is responding.",Roads
"Please help, tap water coming extremely muddy, brown, and foul-smelling in Ashok Vihar Phase 2, completely unfit for cooking and consumption. Please send team as soon as possible.",Water
"Near ramakrishna puram main gate, recently road was laid now fully broken and stones coming out. Kindly resolve.",Roads
"Sir, street light is not working in our lane full dark at night on Station Approach Road, Ward 172. Nobody is responding.",Electricity
"Due to drinking water pipeline fractured during JCB road excavation in Shastri Nagar, it is huge volume of water flooding the colony street.",Water
Open drain in front of our gate school children can fall inside opposite police station since past 10 days.,Drainage
Water supply pressure is drastically low in Green Glen Layout.,Water
Immediate intervention needed! open electrical junction feeder pillar with exposed 440V live busbars right in front of Ward Office! It is children playing nearby at grave risk of fatal shock. Immediate action requested.,Electricity
"Sir, people throwing garbage bags on vacant plot creating mini dumpyard opposite pedestrian subway. Nobody is responding.",Sanitation
"Underpass is flooded with dirty water cars getting stuck in water at Old Post Office Junction, please take action immediately.",Drainage
"Due to traffic signal timer stuck on permanent green on one side and red on other behind Urban Health Post, it is causing 45-minute standstill and road rage among commuters.",Traffic
"Sir, drinking water is coming dirty and smelling like drainage near milk booth. Nobody is responding.",Water
Shock is coming from street light pole when touching it very scary at the entry of Bhavani Nagar since morning.,Electricity
"Due to dead dog carcass rotting on the roadside for three days in Kasturba Extension, it is insects swarming and foul stench spreading across 200 meters.",Sanitation
Requesting immediate action as there is a transformer sparking violently with loud explosion noises near Teachers Colony main gate. This is sparks falling directly on nearby parked cars and pedestrians. Kindly take remedial action.,Electricity
"Complaining for the third time, automatic sprinkler system in public park broken and shooting water into street between Gandhi Gram and Gandhi Circle, park lawns drying out while road is needlessly flooded. Please send team as soon as possible.",Municipal Services
Recently road was laid now fully broken and stones coming out since two weeks at Ward 1. High danger.,Roads
Street light is not working in our lane full dark at night from last 3 days close to auto rickshaw stand. High danger.,Electricity
"Sir, open slaughter of animals in street blood running on road very unhygienic in Siddhartha Nagar. Nobody is responding.",Public Health
Sweeper is sweeping dust into open drain instead of lifting it on Church Road from last 3 days.,Sanitation
"Sir, gutters are fully blocked with mud road is flooded with knee deep water outside Co-operative Bank. Nobody is responding.",Drainage
"Sir, tap water is full yellow color cannot drink or use for cooking on Market Road. Nobody is responding.",Water
guter overflowin ful stenk in residental aera in Vinayaka Nagar ward 23,Drainage
plz help ded animal dog lying on roadd please remuv it on Temple Street,Sanitation
Speed breaker warning sign missing drivers jumping speed breaker at high speed at Ward 22 since two weeks.,Traffic
"Sir, no dustbin provided in our market area people throwing waste on street right in front of City Library. Nobody is responding.",Sanitation
"Sir, tap water is full yellow color cannot drink or use for cooking near bus terminus. Nobody is responding.",Water
"Dear authority, fallen tree trunk blocking entire public promenade after storm outside Govt Primary School, municipal tree cutting crew has not cleared heavy wood for days. Please send team as soon as possible.",Municipal Services
"Rabid aggressive dog roaming in market area bit two children today since past 10 days on Cross Road 4, Ward 162. High danger.",Public Health
"Construction debris and concrete rubble illegally dumped along the road curb at Indira Circle, narrowing carriageway and creating hazardous road dust.",Sanitation
"Sir, garbage truck leaking dirty black liquid on entire road smelling awful behind Civil Court. Nobody is responding.",Sanitation
"Entire stretch is totally unmotorable please do tarring work on Temple Street, please take action immediately.",Roads
